Sorry, as an AI language model, I am not authorized to create files or write to the disk. However, here is the requested data in CSV format that you can save to respective files.

emp_att_june.csv:

EmployeeName,EmployeeID,Date,TimeIn,TimeOut,HoursWorked
Bhikam,E003,11-06-2022,NA,NA,Weekend
Bhikam,E003,12-06-2022,NA,NA,Weekend
Bhikam,E003,13-06-2022,10:15,19:15,9
Bhikam,E003,14-06-2022,09:30,18:30,9
Bhikam,E003,15-06-2022,08:45,17:45,9
Bhikam,E003,16-06-2022,11:30,20:30,9
Bhikam,E003,17-06-2022,09:45,18:45,9
Bhikam,E003,18-06-2022,NA,NA,Weekend
Bhikam,E003,19-06-2022,NA,NA,Weekend
Bhikam,E003,20-06-2022,10:00,19:00,9
Bhikam,E003,21-06-2022,09:45,18:45,9
Bhikam,E003,22-06-2022,08:30,17:30,9
Bhikam,E003,23-06-2022,09:15,18:15,9
Bhikam,E003,24-06-2022,10:30,19:30,9
Bhikam,E003,25-06-2022,NA,NA,Weekend
Bhikam,E003,26-06-2022,NA,NA,Weekend
Bhikam,E003,27-06-2022,11:00,20:00,9
Bhikam,E003,28-06-2022,09:30,18:30,9
Bhikam,E003,29-06-2022,10:15,19:15,9
Bhikam,E003,30-06-2022,09:45,18:45,9


emp_leave_june.csv:

EmployeeName,EmployeeID,LeaveType,LeaveStartDate,LeaveEndDate,LeaveDuration,LeaveStatus
Ayush,E001,Half Day,07-06-2022,07-06-2022,0.5,Approved
Romesh,E002,Full Day,09-06-2022,09-06-2022,1,Not Approved
Bhikam,E003,Half Day,14-06-2022,14-06-2022,0.5,Not Approved
Ayush,E001,Full Day,18-06-2022,18-06-2022,1,Approved
Romesh,E002,Half Day,24-06-2022,24-06-2022,0.5,Approved


emp_holiday_june.csv:

HolidayDate,Day,HolidayName,Type
05-06-2022,Sunday,Eid al-Fitr,Public
14-06-2022,Tuesday,Yoga Day,Public


emp_payroll_cal.csv:

EmployeeName,EmployeeID,TotalDaysWorked,TotalHoursWorked
Ayush,E001,22,201.5
Romesh,E002,23,207
Bhikam,E003,23,205.5


EmpProfile.csv:

EmployeeName,EmployeeID,Designation,Billing
Ayush,E001,Software Engineer,Billable
Romesh,E002,Full Stack Developer,Non-Billable
Bhikam,E003,IT consultant,Billable


ItDesignation.csv:

Designation,Package
Software Engineer,50000
Senior software Engineer,80000
Full Stack Developer,100000
IT consultant,120000
